Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2025-06-23 07:00:00+00:00,101967.265625,102064.9609375,101833.125,101978.515625,890101760,101045.18098958333,100937.501953125,102681.10677083333,101270.08161320804,101273.14062285091,73.38025489823093,-3.0590096428786637,-273.49222834274013,270.43321869986147,100937.501953125,103479.59666341405,98395.40724283595,0.7025423497612153,824.6969231504356,1271.0473551445239,-9.162640391036092e-05,0.008004686996550214,-0.005108914794479058,999170730.6666666,0.8908405067131083,0.9659258262890683,-0.25881904510252063,0.0,1.0,97.34393352718406,98.8104458195884,-2.65606647281594,-0.000410594392655117,0
2025-06-23 08:00:00+00:00,101925.3984375,102063.7265625,101789.9453125,101962.71875,0,101227.24283854167,100904.10481770833,102624.32562934028,101370.89958617602,101325.32124802285,73.90536679868067,45.57833815316553,-209.678115043559,255.25645319672452,100904.10481770833,103367.93113559368,98440.27849982298,0.7072576326460027,748.125835481793,1231.9131589426768,-0.000410594392655117,0.007282743741489739,-0.007802542648147837,988845909.3333334,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,96.20568001036514,97.54567248971011,-3.7943199896348623,-0.0030915687339031495,0
2025-06-23 09:00:00+00:00,101610.2890625,101920.8671875,101447.4765625,101920.8671875,0,101425.17708333333,100879.3232421875,102563.22092013889,101407.72873637971,101348.11867318102,77.85166851528052,59.61006319869193,-155.8204793951088,215.43054259380074,100879.3232421875,103300.12216286622,98458.52432150878,0.6509761537954503,411.7019556934792,1210.3994603393608,-0.0030915687339031495,-0.0022663217666002433,-0.005819260698812778,988845909.3333334,0.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,87.63872398361119,93.72944584038679,-12.36127601638881,-0.0007291184601829759,0
2025-06-23 10:00:00+00:00,101536.203125,101596.765625,101240.2265625,101596.765625,82984960,101473.48697916667,100838.3271484375,102501.55913628472,101427.49402693666,101363.16542932653,71.96547149831218,64.32859761013242,-111.79066399406055,176.11926160419296,100838.3271484375,103175.01054186778,98501.64375500722,0.649330452410587,384.84132245971847,1168.3416967151406,-0.0007291184601829759,-0.004318698696683332,-0.009597202500058244,949644800.0,0.08738526236335943,0.49999999999999994,-0.8660254037844387,0.0,1.0,82.05067004007245,88.6316913446829,-17.949329959927546,-0.0017921563383257455,0
2025-06-23 11:00:00+00:00,101354.234375,101585.234375,101210.75,101509.109375,355401728,101506.96875,100778.84700520833,102436.81087239583,101416.2233112541,101362.45094498042,78.1533607340059,53.772366273682564,-78.67805794051192,132.45042421419447,100778.84700520833,102977.65465001276,98580.0393604039,0.6308407698034105,351.415816490024,1099.4038224022186,-0.0017921563383257455,-0.00601203970943498,-0.013888879387567665,933320704.0,0.38079271838375506,0.258819045102521,-0.9659258262890682,0.0,1.0,75.30444271916346,81.6646122476157,-24.695557280836532,0.002802824437989848,1
2025-06-23 12:00:00+00:00,101638.3125,101638.3125,101186.1875,101342.171875,1159589888,101556.59114583333,100731.82552083333,102376.36545138889,101450.39087875347,101384.51986938198,64.65499291380364,65.8710093714908,-49.76824447811137,115.63925384960217,100731.82552083333,102797.41898698724,98666.23205467942,0.719425311422613,320.61225744909325,1032.7967330769554,0.002802824437989848,-0.002816628062298321,-0.010981321945903955,967935829.3333334,1.1980028560350622,1.2246467991473532e-16,-1.0,0.0,1.0,71.72729061183072,76.36080112368886,-28.27270938816927,0.007826619268201718,1
2025-06-23 13:00:00+00:00,102433.796875,102433.796875,100888.125,101693.2109375,0,101665.21223958333,100797.10970052083,102330.54481336806,101601.68410894524,101468.46202983143,73.7568534685818,133.22207911380974,-13.17017975972714,146.3922588735369,100797.10970052083,102976.44111854682,98617.77828249484,0.8755021289881785,378.62610012211996,1089.6657090129975,0.007826619268201718,0.008104571102966363,0.015533531051455274,803365717.3333334,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,100.0,82.34391111033138,-0.0,-0.00806610916227446,0
2025-06-23 14:00:00+00:00,101607.5546875,102520.3828125,101607.5546875,102420.890625,0,101686.396484375,100883.69498697917,102296.35774739583,101602.58727487673,101479.58944244492,57.32711345201386,122.99783243180718,14.063422678579732,108.93440975322746,100883.69498697917,103017.46566316362,98749.92431079473,0.6696198444846978,366.5083568957823,1066.885338092221,-0.00806610916227446,0.0007027204120697572,0.020878701408980627,604771669.3333334,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,51.67005158029278,74.4657807307078,-48.32994841970723,-0.0010354637292825375,0
2025-06-23 15:00:00+00:00,101502.34375,102071.578125,101383.53125,101694.5078125,0,101715.130859375,100980.3740234375,102258.08550347222,101587.16519412646,101481.40978704933,54.804610876567025,105.75540707712935,32.40181955828966,73.35358751883969,100980.3740234375,102999.51785385255,98961.23019302245,0.6292552117139681,333.2868180083416,1009.5719152075271,-0.0010354637292825375,0.001461304265315766,0.0233943233489049,497354069.3333333,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,37.630008280324894,63.1000199535392,-62.3699917196751,-0.011390515920968625,0
2025-06-23 16:00:00+00:00,100346.1796875,101473.6953125,99919.1640625,101473.6953125,0,101644.94010416667,101019.43098958333,102210.41286892361,101396.24434695316,101390.59137908538,39.518414749361355,5.652967867776169,27.05204922018696,-21.39908135241079,101019.43098958333,102945.82439880219,99093.03758036447,0.32525602017182764,500.8551379904686,963.1967046094259,-0.011390515920968625,-0.012713048659677373,0.009429417412063046,339559594.6666667,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,16.41598289263446,35.23868091775069,-83.58401710736554,0.021185955400799594,1
2025-06-23 17:00:00+00:00,102472.109375,102687.5,100595.03125,100737.8203125,3249803264,101697.52473958333,101140.49055989583,102200.27669270833,101561.76204357574,101477.11281875856,59.759937078318,84.64922481718531,38.57148433958663,46.07774047759868,101140.49055989583,103050.93141896154,99230.04970083012,0.8485108708770475,553.6626463026956,955.2204295328556,0.021185955400799594,0.00037402206272552085,0.0291807429615909,436010496.0,7.453497780016745,-0.9659258262890683,-0.25881904510252063,0.0,1.0,92.21949106384419,48.75516074560116,-7.780508936155803,0.005689886653609255,1
2025-06-23 18:00:00+00:00,103055.1640625,103303.03125,102540.71875,102551.890625,1407447040,101787.404296875,101289.1083984375,102197.53038194444,101791.51620033332,101603.35691825788,62.80895684012458,188.15928207544493,68.48904388675831,119.67023818868662,101289.1083984375,103217.9523877025,99360.2644091725,0.9578015831999619,676.9129032598075,964.4219946325059,0.005689886653609255,0.014247064398431819,0.035851721625344446,456754688.0,3.0814068842135236,-1.0,-1.8369701987210297e-16,0.0,1.0,92.67503203389244,67.10350199679034,-7.324967966107565,0.0023580362489417084,1
2025-06-23 19:00:00+00:00,103298.171875,103298.171875,102761.0703125,103049.59375,332828672,101898.31315104167,101471.7470703125,102194.92936197917,102023.30938105128,101738.94211479725,60.593753692074195,284.3672662540339,111.66468836021345,172.70257789382043,101471.7470703125,103289.11081944044,99654.38332118456,1.002492911934639,805.8186777299544,908.681874563971,0.0023580362489417084,0.01769247939163976,0.04431415911729619,470622549.3333333,0.7072093601793473,-0.9659258262890684,0.2588190451025203,0.0,1.0,99.8563958119293,94.91697296988862,-0.1436041880706939,0.004720330995693134,1
2025-06-23 20:00:00+00:00,103785.7734375,103966.1328125,103041.5,103236.296875,700530688,102053.34440104167,101640.29361979167,102195.64290364583,102294.45769742799,101902.68862061347,62.51298184109254,391.76907681452576,167.68556605107594,224.08351076344982,101640.29361979167,103536.16626669694,99744.42097288641,1.065829097542631,973.0989678555919,947.9363234526317,0.004720330995693134,0.0342772765312207,0.04055635223976184,441518933.3333333,1.5866379335336922,-0.8660254037844386,0.5000000000000001,0.0,1.0,95.54334648618179,96.02492477733449,-4.456653513818213,3.297055932294235e-05,1
2025-06-23 21:00:00+00:00,103789.1953125,104246.578125,103722.5625,103786.7265625,0,102234.919921875,101830.04850260417,102198.76909722222,102524.417330516,102053.6091559644,62.61160557359992,470.8081745515956,228.31008775117988,242.4980868004157,101830.04850260417,103630.33670280215,100029.7603024062,1.0441203274232385,1080.2938123183324,900.1441000989872,3.297055932294235e-05,0.012853116282403043,0.045892211439219954,441518933.3333333,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,89.43057433621769,94.94343887810957,-10.569425663782319,0.018612772569278624,1
2025-06-23 22:00:00+00:00,105721.0,106052.0,103785.3046875,103812.9921875,2595319808,102583.65299479167,102028.56998697917,102234.91254340278,103016.19927966739,102347.00042348725,70.824828437571,669.1988561801409,316.48784143697213,352.71101474316873,102028.56998697917,104390.09111715501,99667.04885680333,1.281790593748761,1447.3346664999312,1180.760565087917,0.018612772569278624,0.025868048066793214,0.04719375535406267,544748202.6666666,4.764255843884051,-0.5000000000000004,0.8660254037844384,0.0,1.0,94.60282317392418,93.19224799877453,-5.397176826075824,-0.0011562715780214505,0
2025-06-23 23:00:00+00:00,105598.7578125,105722.609375,105228.984375,105678.8515625,2298023936,102937.36328125,102222.166015625,102266.79155815972,103413.51597702625,102607.14101460826,72.35614355604056,806.3749624179909,414.465265633176,391.9096967848149,102222.166015625,104949.01175673852,99495.32027451148,1.1191387627772733,1627.0611913255398,1363.4228705567566,-0.0011562715780214505,0.022271313187264496,0.046024683340254446,586128042.6666666,3.920685871887033,-0.25881904510252157,0.9659258262890681,0.0,1.0,92.60958238376159,92.21432663130115,-7.390417616238409,-0.003755518845251604,0
2025-06-24 00:00:00+00:00,105202.1796875,105533.234375,105005.375,105407.609375,0,103234.35221354167,102395.4716796875,102293.67230902778,103688.69500940683,102814.7441084396,69.83154942577701,873.9509009672329,506.3623926999875,367.5885082672454,102395.4716796875,105330.24219149693,99460.70116787807,0.9781818538312261,1692.3367555059378,1467.3852559047136,-0.003755518845251604,0.01364740275171683,0.04116408231532964,586128042.6666666,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,86.1431102811072,91.11850527959764,-13.856889718892795,0.00320818269642853,1
2025-06-24 01:00:00+00:00,105539.6875,105539.6875,105074.984375,105198.765625,0,103493.17643229167,102579.1943359375,102321.80533854167,103973.46308488271,103032.73957976443,72.26700892612217,940.7235051182797,593.234615183646,347.4888899346337,102579.1943359375,105727.67903297007,99430.70963890493,0.9701457127698199,1793.2662645874482,1574.242348516287,0.00320818269642853,0.016865842173931833,0.04360060083351591,586128042.6666666,0.0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,91.64640135133241,90.13303133873372,-8.353598648667585,-0.006621990542657219,0
2025-06-24 02:00:00+00:00,104840.8046875,105529.453125,104822.1875,105529.453125,1177288704,103762.61393229167,102724.50520833333,102340.30436197917,104106.90025451613,103177.38478838328,66.31737921360167,929.5154661328561,660.490785373488,269.02468075936804,102724.50520833333,105957.61925666677,99491.39115999988,0.8272850025593047,1725.8256681607897,1616.5570241667194,-0.006621990542657219,-0.00832564308415551,0.03440893816095736,626682538.6666666,1.8786046065760922,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,80.25064872363545,86.01338678535835,-19.74935127636455,0.0018151776692980626,1
2025-06-24 03:00:00+00:00,105031.109375,105161.1484375,104826.75,104845.5859375,644734976,104056.677734375,102885.904296875,102360.81434461806,104249.0862730521,103325.68275531262,64.1036366320555,923.4035177394835,713.0733318466872,210.3301858927963,102885.904296875,106178.7087181554,99593.0998755946,0.8257413444086128,1601.8680504215026,1646.4022106401992,0.0018151776692980626,-0.005375521921459625,0.038292533211658375,653546496.0,0.9865173785584798,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,83.35369418970373,85.08358142155718,-16.646305810296266,-0.0013228967429441685,0
2025-06-24 04:00:00+00:00,104892.1640625,105020.640625,104817.8046875,105011.3046875,0,104435.509765625,103040.22493489583,102381.29774305556,104348.02131758255,103451.0012598876,69.27439201059191,897.0200576949428,749.8626770163385,147.15738067860434,103040.22493489583,106348.10642400192,99732.34344578974,0.7799282764063946,1105.1067786491149,1653.9407445530417,-0.0013228967429441685,-0.0029468555301885857,0.03660195038280989,653546496.0,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,81.08809775249266,81.5641468886106,-18.911902247507335,0.005372630835075665,1
2025-06-24 05:00:00+00:00,105455.7109375,105458.421875,104951.421875,104951.421875,1275543552,104684.14322916667,103190.833984375,102409.30056423611,104518.43510526215,103611.37803409659,72.01453740545422,907.05707116556,781.3015558461829,125.7555153193772,103190.833984375,106598.47814472919,99783.18982402081,0.8323229842299011,947.6246409385166,1703.8220801770915,0.005372630835075665,-0.00079568704900701,0.03549271766830375,706694144.0,1.8049442786949144,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,90.27710722124628,84.90629972114753,-9.72289277875371,0.003128609010995431,1
2025-06-24 06:00:00+00:00,105785.640625,105880.46875,105349.609375,105476.7734375,0,104911.68294270833,103349.54361979167,102439.31922743056,104713.38980060643,103785.31904136886,83.35963769928313,928.0707592375693,810.6553965244602,117.41536271310906,103349.54361979167,106873.95224240002,99825.13499718333,0.8456036552602435,842.9573802437,1762.20431130417,0.003128609010995431,0.009012101159622699,0.03735200918470438,673733290.6666666,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,95.11891331611528,88.82803942995139,-4.881086683884712,-0.007371702887959852,0
2025-06-24 07:00:00+00:00,105005.8203125,105831.125,105005.8203125,105785.640625,583507968,105053.98697916667,103476.15006510417,102460.62717013889,104758.37911012852,103882.95914305936,68.61203028748318,875.4199670691596,823.6083106334003,51.811656435759346,103476.15006510417,107011.59130120292,99940.70882900542,0.716333711302719,672.7681761502113,1767.7206180493724,-0.007371702887959852,-0.0002407768769698837,0.02979931519076673,660958549.3333334,0.8828208192307175,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,70.2051868530896,85.2004024634837,-29.794813146910403,0.0007132789142267892,1
2025-06-24 08:00:00+00:00,105080.71875,105197.8203125,104760.0,105034.796875,1063448576,105161.89908854167,103607.62174479167,102478.54144965278,104807.9698239549,103978.7799116146,66.07967928832173,829.1899123402982,824.7246309747799,4.465281365518308,103607.62174479167,107137.03127817804,100078.2122114053,0.7086888743391213,541.9993229912224,1764.7047666931805,0.0007132789142267892,0.0017976050850438963,0.03095715455490544,705268906.6666666,1.507862555611885,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,70.4861135839749,78.60340458439323,-29.51388641602511,0.0019512529504848164,1
2025-06-24 09:00:00+00:00,105285.7578125,105637.75,105049.7890625,105081.671875,720756736,105286.61263020833,103760.76627604167,102498.16482204861,104881.47566834647,104083.33814368544,65.8739597203209,798.137524661026,819.4072097120293,-21.269685051003307,103760.76627604167,107247.14054544886,100274.39200663449,0.7187073760037868,326.9389217898609,1743.187134703592,0.0019512529504848164,-0.0016116066497405823,0.03617221035302087,735300437.3333334,0.9802207361849558,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,74.5476768809168,71.74632577266041,-25.45232311908321,0.0006937221521459147,1
