Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2025-04-13 15:00:00+00:00,83793.859375,84048.328125,83664.1796875,84048.328125,0,84367.619140625,84787.45930989583,83057.50151909722,84332.34593414106,84403.83460203253,31.609979952950397,-71.48866789146268,105.44185325999239,-176.93052115145508,84787.45930989583,85883.97485626071,83690.94376353094,0.046928478036739545,392.234021784845,548.2577731824404,-0.003014303160370657,-0.007714772583558349,-0.014201759151613147,285673301.3333333,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,14.162954816240491,12.78024732288666,-85.83704518375951,0.005087820613346672,1
2025-04-13 16:00:00+00:00,84220.1875,84309.5234375,83803.90625,83803.90625,527046656,84342.31640625,84770.06770833333,83124.39735243056,84315.09079042706,84389.14283386993,36.24717028590592,-74.05204344287631,69.54307391941865,-143.59511736229496,84770.06770833333,85889.50604000536,83650.6293766613,0.25439459558616007,391.0332871742242,559.7191658360134,0.005087820613346672,-0.001980174554206182,-0.004931596676306715,292297898.6666667,1.8031147620429466,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,34.1684538539089,23.91716590730753,-65.8315461460911,0.006784392548401685,1
2025-04-13 17:00:00+00:00,84791.5703125,84848.1484375,84196.4609375,84207.359375,663627776,84367.89322916667,84772.4931640625,83200.06065538194,84388.39533228443,84421.33703216033,43.7712601103636,-32.94169987589703,49.0461191603555,-81.98781903625253,84772.4931640625,85891.85176907922,83653.13455904578,0.5085214641456278,410.73082616407845,559.6793025083634,0.006784392548401685,0.015346309573703643,0.0006869896098700146,319949056.0,2.074167007387576,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,67.79785365217427,38.70975410744119,-32.20214634782573,-0.0012750935865620816,0
2025-04-13 18:00:00+00:00,84683.453125,84912.96875,84526.78125,84753.703125,0,84375.16731770833,84753.01432291667,83272.05338541667,84433.78883885607,84442.30631958751,51.99426890470883,-8.517480731446994,37.533399181995,-46.050879913441996,84753.01432291667,85861.09822273307,83644.93042310028,0.4686119444889519,415.88169792009194,554.0419499082008,-0.0012750935865620816,0.007570150776507578,-0.00549015851537904,319949056.0,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,83.84750301024307,61.937936838775386,-16.152496989756926,-0.009055691037634483,0
2025-04-13 19:00:00+00:00,83916.5859375,84706.1875,83180.84375,84706.1875,1381150720,84330.81184895833,84712.2734375,83329.36252170139,84354.21916172437,84400.24868902052,43.99509115714574,-46.02952729615208,20.82081388636558,-66.85034118251767,84712.2734375,85869.47645449903,83555.07042050097,0.15620228762302582,435.2420513985124,578.6015084995167,-0.009055691037634483,0.001464624775793677,-0.011517622221512647,377497002.6666667,3.658706453941222,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,42.4762755286137,64.70721073034365,-57.52372447138631,-0.005467110522605068,0
2025-04-13 20:00:00+00:00,83457.8046875,84311.96875,83247.078125,83926.84375,923617280,84233.89583333333,84624.4755859375,83380.00499131944,84216.30924261293,84324.85316889889,38.789606824560536,-108.54392628595815,-5.052134148099173,-103.49179213785898,84624.4755859375,85830.37119892564,83418.57997294936,0.01626372719502817,490.74430446160653,602.9478064940685,-0.005467110522605068,-0.009052257364067229,-0.0246263027155722,415981056.0,2.2203349567918784,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,15.98966226455943,47.43781360113871,-84.01033773544057,0.001689570113040828,1
2025-04-13 21:00:00+00:00,83598.8125,83734.609375,83044.5625,83477.5390625,0,84126.84830729167,84550.50358072917,83434.50173611111,84121.3097437494,84266.76991538699,41.61853451264172,-145.46017163759097,-33.133741645997546,-112.32642999159343,84550.50358072917,85781.99061629735,83319.016545161,0.11360085277305226,476.07458603661235,615.7435177840872,0.001689570113040828,-0.01406693858958008,-0.02079468223051295,401745408.0,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,29.6643195236582,29.376752438943743,-70.33568047634179,-0.0035216558847651624,0
2025-04-13 22:00:00+00:00,83304.40625,83741.3671875,83154.5625,83560.4140625,1234771968,84013.04231770833,84465.50227864583,83485.05859375,83995.63228317257,84189.78082215603,37.32632725390971,-194.1485389834561,-65.33670111348927,-128.81183786996684,84465.50227864583,85748.78909194871,83182.21546534295,0.04760852499628013,497.1745431339749,641.6434066514418,-0.0035216558847651624,-0.016284726521064385,-0.023903505720569096,453194240.0,2.7245976647893846,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,13.907240462292394,19.853740750169973,-86.09275953770761,0.004777001966807637,1
2025-04-13 23:00:00+00:00,83702.3515625,83747.453125,83206.0859375,83232.859375,0,83951.126953125,84400.1162109375,83542.58919270833,83950.51217229986,84150.78648138355,38.918341196513026,-200.27430908368842,-92.32422270752912,-107.9500863761593,84400.1162109375,85671.82944568623,83128.40297618877,0.22565959472169672,484.54820690353137,635.8566173743679,0.004777001966807637,-0.0025529443626264303,-0.01840314135885812,453194240.0,0.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,35.20589071568349,26.259150233877993,-64.79410928431652,0.006645198606931357,1
2025-04-14 00:00:00+00:00,84258.5703125,84921.4765625,83706.9453125,83706.9453125,1344247808,83940.400390625,84347.2509765625,83615.03689236111,83997.90573233065,84159.40918787287,46.37225799786494,-161.50345554221713,-106.16006927446674,-55.34338626775039,84347.2509765625,85525.42576303685,83169.07619008815,0.4623652343096418,475.3524947389908,589.0873932371753,0.006645198606931357,0.009594856083243508,-0.014834621131273873,509204565.3333333,2.639897399820118,0.0,1.0,0.0,1.0,64.68105475660263,37.93139531152614,-35.318945243397366,-0.0019629865174137784,0
2025-04-14 01:00:00+00:00,84093.171875,84591.5,84081.421875,84320.3515625,188291072,83988.998046875,84299.8203125,83666.63943142361,84012.56206197209,84154.11020284305,46.86258924606649,-141.5481408709602,-113.23768359376544,-28.310457277194757,84299.8203125,85419.61882050427,83180.02180449573,0.4077296334908084,456.79852139863095,559.8992540021328,-0.0019629865174137784,0.005913473651315337,-0.013355811327475431,476868266.6666667,0.3948492385877637,0.25881904510252074,0.9659258262890683,0.0,1.0,55.86880059938812,51.91858202389138,-44.13119940061188,0.011709017694844892,1
2025-04-14 02:00:00+00:00,85077.8203125,85436.59375,84030.53125,84080.2421875,1059778560,84074.8828125,84287.49934895833,83733.74490017361,84176.44794666869,84228.0070116156,55.28014872446785,-51.55906494690862,-100.90195986439407,49.34289491748545,84287.49934895833,85363.6444231029,83211.35427481376,0.8672000097988168,555.0549162080594,538.0725370722859,0.011709017694844892,0.021288358471434288,-0.0034636396987466345,497405610.6666667,2.1306123961480687,0.49999999999999994,0.8660254037844387,0.0,1.0,85.00130642105951,68.51705392568338,-14.998693578940491,-0.006850621411775504,0
2025-04-14 03:00:00+00:00,84494.984375,85085.3671875,84465.8984375,85085.3671875,771563520,84133.30989583333,84250.46451822917,83785.58506944444,84225.45355102736,84249.36520068634,57.886835132003995,-23.91164965898497,-85.50389782331226,61.59224816432729,84250.46451822917,85225.56493766626,83275.36409879208,0.6253818847252602,559.6664608709312,487.55020971854725,-0.006850621411775504,0.009469660023925908,-0.0104098871922913,456281600.0,1.6909810082194856,0.7071067811865476,0.7071067811865476,0.0,1.0,60.63557384545039,67.16856028863263,-39.36442615454961,0.0048394144696828345,1
2025-04-14 04:00:00+00:00,84903.890625,85041.1953125,84438.4453125,84533.3125,0,84190.28515625,84266.30078125,83842.03960503472,84329.8284854847,84301.72723463143,57.00344373026497,28.101250853273086,-62.78286808799519,90.88411894126827,84266.30078125,85271.8024431287,83260.7991193713,0.8170506165841193,602.4785775236076,502.7508309393521,0.0048394144696828345,0.007658809188271665,0.004496605940133902,455957760.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,77.73009340910575,74.45565789187185,-22.269906590894244,-0.004626370736470542,0
2025-04-14 05:00:00+00:00,84511.09375,84937.3984375,84333.8203125,84849.0859375,0,84166.912109375,84267.40266927083,83894.04144965278,84357.71544925628,84318.47655586092,55.73270123713348,39.23889339536254,-42.37851579132364,81.61740918668619,84267.40266927083,85273.96046372126,83260.8448748204,0.621051708144699,582.1280336347875,503.27889722521775,-0.004626370736470542,0.004969748026881549,0.0003130191459523868,374539349.3333333,0.0,0.9659258262890683,0.25881904510252074,0.0,1.0,61.3090339016265,66.55823371872752,-38.69096609837351,0.0006410955662254914,1
2025-04-14 06:00:00+00:00,84565.2734375,84595.3515625,84264.40625,84524.1171875,0,84157.06380208333,84266.11555989583,83943.12532552083,84389.64744744761,84338.22030639203,52.93266249450595,51.42714105558116,-23.61738442194268,75.04452547752385,84266.11555989583,85270.99626614437,83261.23485364729,0.6488524337983353,573.5310707302749,502.4403531242697,0.0006410955662254914,-0.006024447654128462,-0.00036515396817726753,374539349.3333333,0.0,1.0,6.123233995736766e-17,0.0,1.0,63.57404141354759,67.53772290809324,-36.42595858645241,-6.725573948751506e-05,0
2025-04-14 07:00:00+00:00,84559.5859375,84725.046875,84273.8359375,84572.6640625,299986944,84210.64713541667,84270.7294921875,83989.62445746528,84415.79183053259,84355.92955688067,47.81879243930316,59.86227365191735,-6.921452807170672,66.78372645908802,84270.7294921875,85280.11902696414,83261.33995741086,0.6430847236673697,579.0318850409479,504.6947673883212,-6.725573948751506e-05,0.0007645609142110654,0.0013112596909390373,387038805.3333333,0.7750823428199641,0.9659258262890683,-0.25881904510252063,0.0,1.0,63.33627278071723,62.739782698630414,-36.66372721928278,0.001863885368555307,1
2025-04-14 08:00:00+00:00,84717.1953125,84841.0859375,84441.125,84533.75,848865280,84315.59635416667,84274.74609375,84034.05913628472,84462.16159698911,84384.8308173302,50.31433175209202,77.33077965890698,9.928993686044862,67.40178597286211,84274.74609375,85290.6957631088,83258.7964243912,0.7177515442419723,543.1979720272402,507.97483467939725,0.001863885368555307,-0.0021989017361357943,0.0011391813958263608,422408192.0,2.009585268649335,0.8660254037844387,-0.4999999999999998,0.0,1.0,69.92520739434319,65.61184052953598,-30.074792605656803,-0.0034940700221259835,0
2025-04-14 09:00:00+00:00,84421.1875,84863.71875,84263.28125,84730.421875,154312704,84384.12760416667,84255.48795572917,84063.57367621528,84455.85788976001,84387.73935194379,55.152750010769964,68.11853781621903,21.5669025120797,46.55163530413933,84255.48795572917,85240.32865000078,83270.64726145756,0.584125049479896,494.21346278010157,492.42034713580614,-0.0034940700221259835,-0.0010638396216473556,-0.0054450623571512535,428837888.0,0.3598392500244755,0.7071067811865476,-0.7071067811865475,0.0,1.0,57.550460513423474,63.603980229494596,-42.449539486576526,0.0030659142884006396,1
2025-04-14 10:00:00+00:00,84680.015625,84768.9609375,84334.375,84428.375,297322496,84498.76171875,84255.90201822917,84092.64019097222,84490.34369518155,84411.12145378829,63.011998689176885,79.22224139326136,33.097970288316034,46.12427110494532,84255.90201822917,85241.47834303141,83270.32569342693,0.7151602042875411,363.1648974621627,492.78816240111746,0.0030659142884006396,0.0013568475904568444,0.00011736731818445811,409614336.0,0.725859594914178,0.49999999999999994,-0.8660254037844387,0.0,1.0,68.37089293879417,65.28218694885358,-31.629107061205826,0.0022358064485772378,1
2025-04-14 11:00:00+00:00,84869.34375,84900.078125,84497.28125,84633.0546875,137523200,84596.01106770833,84273.56901041667,84130.62293836806,84548.65139592285,84447.77923748521,63.38867904645549,100.8721584376326,46.652807918179356,54.21935051945325,84273.56901041667,85288.09469396737,83259.04332686597,0.7936223051042914,276.3970866619803,507.26284177535274,0.0022358064485772378,0.0036631897976528993,0.005021092139580352,409671082.6666667,0.3356917434953476,0.258819045102521,-0.9659258262890682,0.0,1.0,75.14275932899692,67.02137092707149,-24.85724067100308,0.0022153538214439994,1
2025-04-14 12:00:00+00:00,85057.359375,85180.4453125,84765.1171875,84903.578125,127201280,84662.57682291667,84301.48860677083,84173.07649739583,84626.9141619347,84496.5456484864,68.89607152241139,130.3685134483094,63.39594902420538,66.97256442410401,84301.48860677083,85364.78500518572,83238.19220835593,0.8554374722589029,283.82978971628495,531.6481992074455,0.0022153538214439994,0.004015289472759642,0.007940417566959956,414971136.0,0.30653042817898546,1.2246467991473532e-16,-1.0,0.0,1.0,82.99784592213797,75.50383272997632,-17.002154077862034,-0.006985543395256588,0
2025-04-14 13:00:00+00:00,84463.1875,85243.421875,84098.703125,85094.3203125,0,84693.41145833333,84341.20475260417,84196.25010850694,84601.72544471399,84493.87699660749,57.868601060383014,107.8484481064952,72.28644884066334,35.56199926583186,84341.20475260417,85350.96416960182,83331.44533560652,0.5604018865001148,231.64974644721246,504.8797084988259,-0.006985543395256588,0.0004975054396147982,0.011414052209316239,414971136.0,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,43.72230628514646,67.28763717876042,-56.27769371485354,0.011685101719610014,1
2025-04-14 14:00:00+00:00,85450.1484375,85746.6484375,84345.4375,84370.6484375,1508581376,84724.43880208333,84399.66080729167,84245.73003472222,84732.25205898876,84570.3787118789,61.31522564869549,161.87334710985306,90.2038284945013,71.66951861535176,84399.66080729167,85497.01647890007,83302.30513568327,0.9786450088095069,302.0544789924698,548.6778358041971,0.011685101719610014,0.009094622938078833,0.01669234977889089,477828693.3333333,3.1571594528493785,-0.4999999999999997,-0.8660254037844388,0.0,1.0,82.72262511210354,69.81425910646263,-17.27737488789646,-0.015627075691702186,0
2025-04-14 15:00:00+00:00,84114.8125,85325.6015625,83778.3203125,85325.6015625,2166917120,84692.7578125,84413.03385416667,84268.43489583333,84637.26135760586,84533.9334149286,50.16813965910746,103.32794267726422,92.82865133105389,10.499291346210327,84413.03385416667,85487.15153164646,83338.91617668688,0.36117845352550687,345.1688208749126,537.0588387398944,-0.015627075691702186,-0.00889050411680603,0.0038302702297510205,568116906.6666666,3.814209882810975,-0.7071067811865471,-0.7071067811865479,0.0,1.0,17.095329951656307,47.84675378296874,-82.9046700483437,0.0030096512430555222,1
2025-04-14 16:00:00+00:00,84367.96875,84611.8203125,83898.5078125,84123.9296875,83849216,84648.09765625,84419.19140625,84290.41449652778,84595.83172566652,84520.65624173431,43.77740248106738,75.17548393220932,89.29801785128498,-14.122533919075664,84419.19140625,85490.3851077879,83347.9977047121,0.4760908525804154,350.00430904838925,535.5968507689482,0.0030096512430555222,-0.008105008550296278,0.0017547010329321822,549650346.6666666,0.15255010118432627,-0.8660254037844385,-0.5000000000000004,0.0,1.0,29.956816143141786,43.25825706896719,-70.04318385685822,0.005361743108222017,1
2025-04-14 17:00:00+00:00,84820.328125,84827.6171875,84244.8203125,84344.875,743993344,84673.8671875,84420.3896484375,84303.93869357639,84630.36963325628,84544.62999239555,52.918748282841875,85.73964086073101,88.5863424531742,-2.846701592443182,84420.3896484375,85493.3847940336,83347.3945028414,0.6863654640955136,350.38389582964794,536.4975727980491,0.005361743108222017,0.00422835836026203,0.0003391588620662578,552998912.0,1.3453793992274619,-0.9659258262890683,-0.25881904510252063,0.0,1.0,52.93872496487343,33.33029035322381,-47.06127503512658,0.0014236895231298785,1
2025-04-14 18:00:00+00:00,84941.0859375,85023.796875,84750.203125,84852.34375,275619840,84705.18489583333,84431.12434895833,84322.91351996528,84678.17214160148,84576.3464680039,50.351882099910576,101.82567359757377,91.23420868205412,10.591464915519651,84431.12434895833,85520.13973758872,83342.10896032794,0.7341388348896657,356.5365326905957,544.5076943151925,0.0014236895231298785,-0.005957420897546362,0.0030423040510607624,564483072.0,0.48826945159482127,-1.0,-1.8369701987210297e-16,0.0,1.0,59.07376977606312,47.32310362802608,-40.92623022393688,-0.0006978182212505901,0
