Price,Close,High,Low,Open,Volume,SMA_20,EMA_12,RSI,MACD,Volatility,Price_Change
2025-05-19 12:00:00+00:00,102406.9765625,102992.2109375,102179.6171875,102992.2109375,791859200,103934.859375,103282.57064522612,24.880069928457104,-390.17255437004496,1160.0783633075034,-0.005566300862612783
2025-05-19 13:00:00+00:00,103407.671875,103505.59375,102354.0078125,102522.375,1555410944,103855.963671875,103301.81698826827,28.400230378784045,-351.2912983948336,1138.310476628733,0.00977174940702663
2025-05-19 14:00:00+00:00,104290.453125,104320.1328125,103254.625,103334.421875,0,103850.609765625,103453.91485545776,42.8613635707897,-246.4041599710472,1135.8784321491353,0.008536902862169793
2025-05-19 15:00:00+00:00,104832.3203125,104933.6640625,104323.34375,104323.34375,0,103896.875,103665.97723346426,48.33942956792594,-118.19372989574913,1156.9456380452802,0.005195750629739093
2025-05-19 16:00:00+00:00,105357.7265625,105357.7265625,104542.2109375,104872.8125,0,103956.648046875,103926.24636100822,54.97490928491733,25.51572363784362,1201.4057498485517,0.005011872754831614
2025-05-19 17:00:00+00:00,105401.8515625,105532.140625,104975.9765625,105362.453125,1622589440,104014.201953125,104153.26254585311,64.40692418134282,141.33776588054025,1243.0860188148392,0.00041881123900133765
2025-05-19 18:00:00+00:00,104755.359375,105556.34375,104735.4453125,105378.578125,0,103961.4390625,104245.89282726034,64.2315046275165,178.89881802647142,1183.8056901911423,-0.006133594219800309
2025-05-19 19:00:00+00:00,105494.4296875,105567.3125,104694.828125,104766.5859375,948080640,103912.248828125,104437.97542114336,67.80369587020218,265.2454357416427,1090.4834842401085,0.007055202873719413
2025-05-19 20:00:00+00:00,105450.171875,105782.90625,105356.953125,105536.28125,0,103921.9109375,104593.69795250593,75.54845959735314,326.3426419487805,1103.7997510036037,-0.00041952748245666083
2025-05-19 21:00:00+00:00,105480.546875,105482.0859375,105064.5859375,105459.4765625,0,103942.49375,104730.13624827424,71.23087547811305,372.91489590652054,1129.844294226266,0.0002880507396043619
2025-05-19 22:00:00+00:00,105572.0390625,105625.4296875,105237.0078125,105450.6640625,0,103989.123828125,104859.65975815513,72.27071937882062,412.4519087405788,1178.3265231010516,0.0008673844629230043
2025-05-19 23:00:00+00:00,105610.984375,105806.84375,105487.734375,105561.828125,0,104089.341796875,104975.24816074665,73.98548148148149,441.8346427702054,1228.2608149353944,0.00036889798516570593
2025-05-20 00:00:00+00:00,105731.234375,106481.71875,105619.671875,105619.671875,0,104227.04609375,105091.55373217024,76.08745133627558,469.4127433031681,1251.1774593834646,0.0011386126235981564
2025-05-20 01:00:00+00:00,106639.9375,106759.2890625,105748.4140625,105748.4140625,176107520,104407.88984375,105329.76661952867,79.57281543591537,558.1592224295309,1327.082967869351,0.00859446246297546
2025-05-20 02:00:00+00:00,106082.28125,106793.4296875,106042.1484375,106483.2265625,0,104598.6390625,105445.53810113965,79.77345192783575,576.8437519737927,1276.4172289109947,-0.00522933774225065
2025-05-20 03:00:00+00:00,105751.53125,106151.9375,105546.921875,106099.6953125,581353472,104724.58984375,105492.61397019509,71.29940165673214,558.5242950415268,1258.6787781871847,-0.0031178628146253384
2025-05-20 04:00:00+00:00,106209.6328125,106209.6328125,105561.78125,105761.4140625,0,104875.49921875,105602.92456131891,68.89889355442756,574.350209324868,1246.0573768699896,0.004331866944007112
2025-05-20 05:00:00+00:00,106140.921875,106415.203125,106108.6171875,106203.6171875,0,105028.48203125,105685.69337880831,64.21053524615894,574.7229139990231,1201.1938411034212,-0.0006469369649483303
2025-05-20 06:00:00+00:00,105543.2734375,106198.40625,105444.3515625,106134.5390625,0,105156.976953125,105663.78261860703,51.98378889479153,520.789711376201,1103.2438442418406,-0.005630707053815076
2025-05-20 07:00:00+00:00,105084.9453125,105710.609375,104987.2734375,105485.5234375,0,105262.214453125,105574.73072535978,46.887449740646396,436.0376399608649,977.9437136815582,-0.004342561208047102
2025-05-20 08:00:00+00:00,105193.5703125,105227.3515625,104929.625,105038.5390625,0,105401.544140625,105516.09066184289,54.81242267572451,373.3325966586999,712.1198008710551,0.0010336875532168666
2025-05-20 09:00:00+00:00,105302.234375,105388.0703125,105214.53125,105214.53125,0,105496.272265625,105483.1896946363,47.55009649837377,328.61856946576154,537.5404547644521,0.00103299148585978
2025-05-20 10:00:00+00:00,105062.7734375,105392.453125,105050.09375,105305.3203125,773152768,105534.88828125,105418.51027046148,45.29594909186119,270.7389740072831,469.8343812614935,-0.0022740347241563263
2025-05-20 11:00:00+00:00,105222.5078125,105358.0078125,104929.9140625,105053.46875,0,105554.39765625,105388.35604615972,46.9621522189009,235.04871147990343,446.65482155669974,0.0015203708199749144
2025-05-20 12:00:00+00:00,104814.046875,105215.875,104683.25,105214.1796875,69763072,105527.213671875,105300.00078905822,41.69603746681342,171.8238587991218,474.9055553103439,-0.0038818779935169134
2025-05-20 13:00:00+00:00,104472.1484375,104853.453125,104206.515625,104809.375,0,105480.728515625,105172.63888881849,38.30041333921906,93.05666172673227,530.114190187073,-0.003261952454786332
2025-05-20 14:00:00+00:00,104564.7109375,104980.390625,104333.34375,104459.1953125,0,105471.19609375,105079.11151169258,37.94740657151482,37.66789864466409,545.3396097866644,0.0008860016892959788
2025-05-20 15:00:00+00:00,105382.1796875,105399.671875,104560.609375,104560.609375,0,105465.58359375,105125.73738489373,36.75506332342251,59.0540626271395,545.6654376766094,0.007817826326595112
2025-05-20 16:00:00+00:00,105231.078125,105501.5703125,105150.828125,105364.25,0,105454.62890625,105141.9436526024,40.19693583390017,63.08293754073384,548.1845548744817,-0.0014338435867248256
2025-05-20 17:00:00+00:00,106229.7265625,106332.6953125,105228.703125,105228.703125,308580352,105492.087890625,105309.29486950971,54.772966523966595,145.18483241558715,574.9902032697477,0.009490052323836817
2025-05-20 18:00:00+00:00,105362.578125,106434.1953125,105362.578125,106231.609375,0,105481.61484375,105317.4922934313,42.183622828784124,138.68091649230337,575.3647739321882,-0.008162954622591645
2025-05-20 19:00:00+00:00,107051.0859375,107239.5625,105307.1875,105307.1875,2798727168,105553.619921875,105584.19900790341,56.465833497059045,266.70062647841405,674.055137973602,0.016025688081557687
2025-05-20 20:00:00+00:00,106928.625,107264.3203125,106474.8984375,107051.265625,1275633664,105613.489453125,105791.03377591829,60.55414231858422,354.1926820062363,740.5567289479652,-0.0011439485777051672
2025-05-20 21:00:00+00:00,106693.2890625,107193.234375,106207.0625,106955.109375,743366656,105616.15703125,105929.84228154624,62.68394267617956,399.9309677387937,744.5341316634083,-0.002200869388341964
2025-05-20 22:00:00+00:00,106825.125,106872.8515625,106003.8828125,106664.4453125,0,105653.29921875,106067.57808438528,62.820057925036316,441.72501604506397,786.3650990587621,0.0012356535135285007
2025-05-20 23:00:00+00:00,106767.015625,107170.015625,106687.6328125,106797.3203125,0,105704.0734375,106175.18385986447,61.60179696298405,464.8002317716746,824.8823069839927,-0.0005439673016998103
2025-05-21 00:00:00+00:00,106765.203125,107194.78125,106547.84375,106853.828125,317521920,105731.851953125,106265.95605450071,64.01156876638834,477.43764885923883,851.7214333511866,-1.6976216759334584e-05
2025-05-21 01:00:00+00:00,106534.5390625,107038.171875,106534.5390625,106752.796875,14574854144,105751.5328125,106307.27651726984,60.673835945543985,463.4973222314293,866.0977297056792,-0.0021604797794458896
2025-05-21 02:00:00+00:00,106899.9375,106917.6796875,106259.4765625,106523.8359375,0,105819.366015625,106398.45512999756,67.08919093983701,476.4419864434749,901.338617387833,0.0034298589050603123
2025-05-21 03:00:00+00:00,106904.7265625,107118.1328125,106817.046875,106891.984375,0,105910.355078125,106476.34304269025,71.09472811329651,481.53631254757056,915.0458233662036,4.479948830660163e-05
2025-05-21 04:00:00+00:00,107400.0703125,107655.421875,106776.546875,106871.2890625,0,106020.680078125,106618.45493035328,72.98210196761839,519.5546015174623,956.1685406689571,0.004633506542953469
2025-05-21 05:00:00+00:00,107633.640625,107711.4375,107339.0234375,107348.40625,2250719232,106137.250390625,106774.63734491431,70.1573068287531,562.0525496959599,1004.8464671267232,0.002174768711234343
2025-05-21 06:00:00+00:00,107842.640625,107994.7265625,107370.0234375,107589.40625,1888636928,106276.24375,106938.94554185057,73.14137923395583,605.6158703520923,1040.0426124149992,0.0019417720964038931
2025-05-21 07:00:00+00:00,106600.3515625,107850.734375,106547.765625,107813.71875,447864832,106345.1359375,106886.85416041203,53.14821844282639,533.7450895801012,1011.820866591118,-0.011519460718880215
2025-05-21 08:00:00+00:00,106423.5234375,106791.28125,106407.3125,106536.3359375,756428800,106425.609765625,106815.57251073325,60.20935795790288,457.24756088887807,945.4666906070563,-0.0016587949515000089
2025-05-21 09:00:00+00:00,106228.015625,106512.078125,106141.8671875,106417.515625,0,106513.403125,106725.17914369737,38.886275072419124,376.50673643405025,828.8583398368149,-0.0018370732915530263
2025-05-21 10:00:00+00:00,106362.1484375,106441.7734375,106174.4765625,106233.625,787132416,106603.275,106669.32826582085,42.375034439534694,319.65763409555075,692.7084319945338,0.00126268773553595
2025-05-21 11:00:00+00:00,106571.1875,106702.0078125,106294.9609375,106358.984375,179015680,106662.725390625,106654.22968646379,48.34475381535888,288.1503978292458,630.635574551469,0.0019653520126365898
2025-05-21 12:00:00+00:00,106539.84375,106900.4375,106465.0859375,106580.9453125,147578880,106728.163671875,106636.63185008474,46.02431833325349,257.6811198675714,534.8962497176977,-0.0002941109199895431
2025-05-21 13:00:00+00:00,107465.3984375,107566.9453125,106385.5078125,106524.7265625,0,106789.947265625,106764.13440199479,57.83770987681382,304.7060638307448,545.5512547578545,0.00868740421350589
2025-05-21 14:00:00+00:00,108884.9921875,108905.28125,107098.875,107283.203125,3225890816,106966.06796875,107090.42021514944,68.04673355938336,451.32048073830083,623.5027446640871,0.013209775152191128
2025-05-21 15:00:00+00:00,109026.0390625,109468.1015625,108468.828125,108975.9296875,5483393024,107064.815625,107388.20773012645,71.53995785378505,572.2976751161332,775.5333865440999,0.0012953748002031418
2025-05-21 16:00:00+00:00,109274.6953125,109721.9453125,108768.5078125,109032.09375,3300405248,107182.119140625,107678.43658895315,70.95363948068277,680.3942926472955,918.161970878248,0.0022807051612454554
2025-05-21 17:00:00+00:00,106395.4765625,109317.5703125,106246.859375,109283.4765625,2791084032,107167.228515625,107481.05812334498,47.018835340777706,527.6503258395533,928.8596227507109,-0.026348449124164675
2025-05-21 18:00:00+00:00,107047.7734375,107450.2265625,106436.65625,106599.0234375,5032607744,107178.3609375,107414.39894090728,47.97485795173862,454.00109599485586,925.8731259196999,0.006130870372264674
2025-05-21 19:00:00+00:00,108799.6328125,108799.6328125,106684.2421875,107007.2578125,0,107279.991796875,107627.51184422923,55.706491192518136,530.8743720880884,987.8291125309422,0.01636521077220565
2025-05-21 20:00:00+00:00,108218.2265625,108682.5625,107802.4921875,108682.5625,1275715584,107352.64296875,107718.39103165551,51.77351012238049,538.6728861544543,1001.3158184937317,-0.005343825479649955
2025-05-21 21:00:00+00:00,108494.3125,108580.8828125,108076.796875,108181.3125,0,107450.631640625,107837.76356524698,59.84124239154527,560.6680601534026,1012.8675738192577,0.002551196284301893
2025-05-21 22:00:00+00:00,108804.2734375,108990.4609375,108346.3203125,108472.953125,1331298304,107545.8484375,107986.45739174745,62.201837066459525,596.2375953645096,1047.2990582139503,0.0028569325926646183
2025-05-21 23:00:00+00:00,109622.03125,110601.0234375,108780.2578125,108798.546875,2952241152,107681.713671875,108238.08413917093,66.35204738410302,682.5449758533941,1132.5374770948124,0.007515861157509907
2025-05-22 00:00:00+00:00,109864.109375,110001.734375,109316.8671875,109666.359375,3845390336,107804.915625,108488.24186776,66.69843055591772,761.6975035771029,1230.107723171619,0.0022082981152569126
2025-05-22 01:00:00+00:00,109893.359375,110505.7578125,109707.625,109916.9375,3080208384,107917.9015625,108704.41379195078,66.11748795844699,817.3646121517813,1314.435658999833,0.00026623799315728114
2025-05-22 02:00:00+00:00,110505.9609375,110932.359375,109926.0546875,109926.0546875,764149760,108051.067578125,108981.57489126605,68.2143080103589,900.5322479336464,1435.7247261596665,0.00557450937876558
2025-05-22 03:00:00+00:00,111804.109375,111818.671875,110369.5546875,110481.1953125,2611945472,108311.25546875,109415.81096568666,69.26610119512237,1058.9856014899851,1618.829910433352,0.011747315950079829
2025-05-22 04:00:00+00:00,111487.7578125,111746.1171875,111271.59375,111746.1171875,2222194688,108564.4671875,109734.57201904256,62.813024014276266,1145.8257327493484,1701.9479045641149,-0.002829516412844235
2025-05-22 05:00:00+00:00,110906.140625,111585.1953125,110906.140625,111492.2265625,0,108798.3734375,109914.81334303602,58.87067226066808,1154.408216838594,1685.3250917905132,-0.005216870434134657
2025-05-22 06:00:00+00:00,110499.0078125,111143.3046875,110493.828125,110828.734375,1648328704,109005.21640625,110004.68941526125,55.69142422160208,1115.498904893262,1623.3068488952542,-0.0036709672720162123
2025-05-22 07:00:00+00:00,111099.515625,111099.515625,110518.890625,110546.9140625,0,109231.6328125,110173.12421675952,77.74571614735734,1120.205920122491,1581.2001123155299,0.005434508638475499
2025-05-22 08:00:00+00:00,110425.0546875,111118.8515625,110391.59375,111052.40625,229163008,109425.893359375,110211.8827507196,69.86818641419248,1057.3247214260482,1467.6774764346042,-0.006070781980513251
2025-05-22 09:00:00+00:00,110781.5859375,110781.5859375,110293.1171875,110402.609375,1390141440,109591.702734375,110299.52939483967,63.9497722418833,1024.4507797530532,1421.1184137625048,0.003228716988268321
2025-05-22 10:00:00+00:00,110772.421875,110904.5078125,110625.4140625,110794.5234375,15073280,109686.07421875,110372.2820840951,69.55245553201898,986.2891534593509,1434.325657132681,-8.272189301539168e-05
2025-05-22 11:00:00+00:00,111036.171875,111254.65625,110497.328125,110793.2578125,0,109786.580859375,110474.41897500356,69.49484224755294,966.1905670074921,1455.9062524258984,0.002381007795402512
2025-05-22 12:00:00+00:00,111555.640625,111567.078125,110837.5390625,110986.5625,2231558144,109900.628125,110640.76076731071,70.44464749927144,980.8721950921317,1502.296616701907,0.004678374094027715
2025-05-22 13:00:00+00:00,111179.6796875,111551.5859375,111005.4453125,111551.5859375,415531008,110139.83828125,110723.67137041676,62.38780523871715,951.2056785477034,1279.112826036678,-0.0033701651964315182
2025-05-22 14:00:00+00:00,110731.1171875,111259.6328125,110578.3046875,110915.65625,0,110324.00546875,110724.81688073726,56.675958800195865,881.3399669696082,1056.2310727270003,-0.004034572695845173
2025-05-22 15:00:00+00:00,111236.671875,111494.234375,110858.125,110887.5078125,0,110445.857421875,110803.56380293152,59.63664732731333,856.887262405915,1010.7096908726285,0.004565606311403458
2025-05-22 16:00:00+00:00,111191.9765625,111787.96875,111129.4609375,111315.7578125,0,110594.544921875,110863.31961209589,55.35790121106506,824.3986254981137,875.4350070106356,-0.0004018037554218701
2025-05-22 17:00:00+00:00,111539.7109375,111942.875,111224.03125,111244.8671875,0,110746.81484375,110967.3798160042,47.57499021913438,817.2892034136748,746.2179224361985,0.003127333336003346
2025-05-22 18:00:00+00:00,111805.671875,111944.5,111410.4296875,111511.0,0,110896.884765625,111096.34782508049,52.943048365423145,823.621563422581,627.3282543803764,0.00238445066124493
